,ma1,ma2,result,Result
0,7,35,0,641.1322695999999
1,7,36,0,753.5897639999998
2,7,37,0,1013.0903794000002
3,7,38,0,807.9960910000001
4,7,39,0,789.6433012
5,7,40,0,1060.1536031999995
6,7,41,0,1096.1838385999997
7,7,42,0,1079.1693177999998
8,7,43,0,1122.9708991999998
9,7,44,0,1085.6286768
10,8,35,0,792.4352229999995
11,8,36,0,1012.2284311999995
12,8,37,0,2048.8885673999994
13,8,38,0,1448.9109641999996
14,8,39,0,840.3957991999995
15,8,40,0,827.3693487999999
16,8,41,0,1422.1976492
17,8,42,0,1422.1976492
18,8,43,0,1550.3400703999994
19,8,44,0,1556.7086861999996
