,ma1,ma2,result,Result
0,1,1,0,0.0
1,1,2,0,-49.57865360000008
2,1,3,0,-12.256026999999921
3,1,4,0,4.949653200000212
4,1,5,0,-33.81911659999999
5,1,6,0,79.09494440000006
6,1,7,0,79.72963539999996
7,1,8,0,67.14833139999995
8,1,9,0,-33.467334399999935
9,1,10,0,-7.821289799999977
10,1,11,0,87.279081
11,1,12,0,68.40181360000003
12,1,13,0,222.15770900000015
13,1,14,0,90.53559000000004
14,1,15,0,367.66898260000056
15,1,16,0,360.3351384000004
16,1,17,0,217.22370540000026
17,1,18,0,230.33564540000043
18,1,19,0,224.45579380000055
19,1,20,0,234.45162720000044
20,1,21,0,350.63135320000055
21,1,22,0,356.76637320000026
22,1,23,0,352.88597800000025
23,1,24,0,357.47386460000024
24,1,25,0,211.04074140000023
25,1,26,0,204.52215440000012
26,1,27,0,206.46321020000013
27,1,28,0,365.1071944000001
28,1,29,0,217.78629660000016
29,1,30,0,755.6833380000005
30,1,31,0,794.5609598000002
31,1,32,0,951.0032116000004
32,1,33,0,216.7358692
33,1,34,0,783.3299086000002
34,1,35,0,1098.5218270000005
35,1,36,0,1389.0428728000006
36,1,37,0,1052.9901226000002
37,1,38,0,1081.7184602000002
38,1,39,0,213.3647366
39,1,40,0,217.32929679999998
40,1,41,0,1061.0209078000003
41,1,42,0,1054.4658322000005
42,1,43,0,740.6770970000001
43,1,44,0,733.4691778000001
44,1,45,0,736.5579694
45,1,46,0,573.8369808000003
46,1,47,0,344.6994494
47,1,48,0,346.56982860000005
48,1,49,0,374.73253740000007
49,1,50,0,574.8184350000001
50,1,51,0,566.2505538000003
51,1,52,0,451.5873948000002
52,1,53,0,449.20939340000024
53,1,54,0,609.4451030000002
54,1,55,0,600.0211658000003
55,1,56,0,578.8529780000002
56,1,57,0,579.0346508000002
57,1,58,0,527.1754436000002
58,1,59,0,552.7840180000001
59,1,60,0,502.9818430000001
60,1,61,0,552.5634044000001
61,1,62,0,537.1568734000001
62,1,63,0,538.2052638000001
63,1,64,0,533.2169442000001
64,1,65,0,12.38718219999997
65,1,66,0,-3.155931000000019
66,1,67,0,-6.157126799999987
67,1,68,0,-2.778958999999977
68,1,69,0,-4.196305999999986
69,1,70,0,-4.430956999999981
70,1,71,0,-7.618211599999977
71,1,72,0,-8.914964999999956
72,1,73,0,-9.553683199999979
73,1,74,0,1.3546032000000197
74,1,75,0,-2.937057199999981
75,1,76,0,-2.937057199999981
76,1,77,0,1.1300954000000274
77,1,78,0,-3.6130701999999832
78,1,79,0,0.04418939999999566
79,1,80,0,1.2583922000000347
80,1,81,0,-0.963078600000008
81,1,82,0,0.5993816000000334
82,1,83,0,-6.384797199999993
83,1,84,0,-6.384797199999993
84,1,85,0,-8.662657400000045
85,1,86,0,-8.662657400000045
86,1,87,0,-16.816145600000016
87,1,88,0,-16.816145600000016
88,1,89,0,-16.816145600000016
89,1,90,0,-16.816145600000016
90,1,91,0,-16.816145600000016
91,1,92,0,-16.816145600000016
92,1,93,0,-23.20056560000002
93,1,94,0,-23.20056560000002
94,1,95,0,-23.20056560000002
95,1,96,0,-23.20056560000002
96,1,97,0,-23.20056560000002
97,1,98,0,-23.20056560000002
98,1,99,0,-23.20056560000002
99,2,1,0,42.26069219999975
100,2,2,0,0.0
101,2,3,0,50.070355399999876
102,2,4,0,33.2152931999998
103,2,5,0,61.87742079999985
104,2,6,0,4.2054509999998295
105,2,7,0,8.972065999999923
106,2,8,0,-37.389831600000036
107,2,9,0,4.087575800000214
108,2,10,0,78.19690359999997
109,2,11,0,74.1816350000002
110,2,12,0,50.07829420000013
111,2,13,0,5.924011600000122
112,2,14,0,-10.850147399999932
113,2,15,0,3.824611400000012
114,2,16,0,3.629906800000044
115,2,17,0,72.29595919999993
116,2,18,0,83.99495819999997
117,2,19,0,233.34214019999985
118,2,20,0,362.8131848000003
119,2,21,0,193.24116520000007
120,2,22,0,210.7953397999998
121,2,23,0,209.88245139999995
122,2,24,0,233.13638340000006
123,2,25,0,209.39287059999998
124,2,26,0,184.73646359999995
125,2,27,0,186.63709439999988
126,2,28,0,189.96764999999988
127,2,29,0,582.6455620000002
128,2,30,0,1237.7236435999996
129,2,31,0,995.1552447999999
130,2,32,0,992.7131584
131,2,33,0,1093.2499942000004
132,2,34,0,1058.4264094000002
133,2,35,0,989.9744185999996
134,2,36,0,957.1102819999991
135,2,37,0,708.0358096
136,2,38,0,697.2886857999996
137,2,39,0,927.4331339999998
138,2,40,0,181.74167500000001
139,2,41,0,190.52267499999996
140,2,42,0,356.68413519999996
141,2,43,0,646.0536324
142,2,44,0,643.3427046
143,2,45,0,648.818521
144,2,46,0,647.8852748
145,2,47,0,617.9496428000001
146,2,48,0,578.0956206
147,2,49,0,574.9688640000002
148,2,50,0,583.6750442000001
149,2,51,0,633.6343476000001
150,2,52,0,666.5847485999999
151,2,53,0,702.2249909999998
152,2,54,0,576.4060444000003
153,2,55,0,576.2152268000002
154,2,56,0,580.5216566000001
155,2,57,0,580.5216566000001
156,2,58,0,614.6703214000003
157,2,59,0,616.4144262000002
158,2,60,0,608.6662858000002
159,2,61,0,584.9922948000001
160,2,62,0,361.055614
161,2,63,0,367.11766399999993
162,2,64,0,368.8083439999999
163,2,65,0,10.502868000000017
164,2,66,0,-3.8297731999999995
165,2,67,0,-3.8297731999999995
166,2,68,0,-2.3032481999999983
167,2,69,0,2.7928188000000227
168,2,70,0,-7.744611199999982
169,2,71,0,-9.455660999999946
170,2,72,0,-2.1598289999999727
171,2,73,0,-4.74247739999999
172,2,74,0,-1.7898973999999723
173,2,75,0,-3.4929987999999503
174,2,76,0,-4.83780399999996
175,2,77,0,-4.730532399999975
176,2,78,0,-2.711293199999982
177,2,79,0,-2.1038238000000273
178,2,80,0,-2.5734904000000096
179,2,81,0,1.6333254000000124
180,2,82,0,7.562192600000035
181,2,83,0,-8.947988999999998
182,2,84,0,4.694625400000004
183,2,85,0,4.694625400000004
184,2,86,0,5.5602868000000125
185,2,87,0,-7.831671399999996
186,2,88,0,-17.976333599999997
187,2,89,0,-17.976333599999997
188,2,90,0,-17.976333599999997
189,2,91,0,-17.976333599999997
190,2,92,0,-17.976333599999997
191,2,93,0,-17.976333599999997
192,2,94,0,-17.976333599999997
193,2,95,0,-17.976333599999997
194,2,96,0,-20.07203580000002
195,2,97,0,-20.07203580000002
196,2,98,0,-20.07203580000002
197,2,99,0,-20.07203580000002
198,3,1,0,-34.36475060000008
199,3,2,0,-50.64105980000001
200,3,3,0,0.0
201,3,4,0,-27.037629399999986
202,3,5,0,2.626180200000144
203,3,6,0,5.2577149999999895
204,3,7,0,-9.57345720000003
205,3,8,0,-10.615490799999952
206,3,9,0,-20.722115199999898
207,3,10,0,-8.622994999999882
208,3,11,0,-8.86017079999985
209,3,12,0,-10.331540199999926
210,3,13,0,-1.1186005999999724
211,3,14,0,3.850588599999974
212,3,15,0,-0.633841999999986
213,3,16,0,-4.30182759999996
214,3,17,0,79.55278700000002
215,3,18,0,90.81961680000003
216,3,19,0,353.92331060000026
217,3,20,0,215.93186060000002
218,3,21,0,229.12914000000004
219,3,22,0,550.6205941999999
220,3,23,0,550.3791718000004
221,3,24,0,564.7703434000001
222,3,25,0,683.7570549999997
223,3,26,0,775.3103138000001
224,3,27,0,366.88670079999997
225,3,28,0,746.2383993999998
226,3,29,0,786.8460628000001
227,3,30,0,778.1788297999999
228,3,31,0,772.9843020000001
229,3,32,0,884.231029
230,3,33,0,882.8121704000001
231,3,34,0,875.7413595999999
232,3,35,0,238.84630579999987
233,3,36,0,875.0715473999996
234,3,37,0,895.6678162
235,3,38,0,1369.9432636000001
236,3,39,0,795.8402416000002
237,3,40,0,639.7231153999999
238,3,41,0,358.28896140000006
239,3,42,0,353.98541000000006
240,3,43,0,353.8631342
241,3,44,0,597.7687841999999
242,3,45,0,574.4057644000001
243,3,46,0,837.2098402
244,3,47,0,854.2192894000001
245,3,48,0,698.5965456
246,3,49,0,737.7733540000002
247,3,50,0,737.0428774
248,3,51,0,775.7195128000001
249,3,52,0,772.1154186
250,3,53,0,728.9174828
251,3,54,0,732.1564465999999
252,3,55,0,682.2607585999998
253,3,56,0,685.8306101999999
254,3,57,0,684.0190597999998
255,3,58,0,711.1268362
256,3,59,0,696.2890852
257,3,60,0,697.9929874
258,3,61,0,700.6248481999999
259,3,62,0,518.5466348
260,3,63,0,588.2077733999998
261,3,64,0,580.2521082
262,3,65,0,618.7368707999999
263,3,66,0,-1.6571486000000004
264,3,67,0,-1.6571486000000004
265,3,68,0,-3.5977685999999447
266,3,69,0,-1.9120445999999538
267,3,70,0,-4.206741599999968
268,3,71,0,1.280523800000028
269,3,72,0,-1.8039575999999762
270,3,73,0,0.5764674000000195
271,3,74,0,-0.3293883999999525
272,3,75,0,-0.6210474000000067
273,3,76,0,-2.3241487999999846
274,3,77,0,-5.223643200000025
275,3,78,0,2.465222599999961
276,3,79,0,2.216256200000043
277,3,80,0,3.414170200000062
278,3,81,0,3.414170200000062
279,3,82,0,-7.9415448000000115
280,3,83,0,-9.53279580000004
281,3,84,0,-9.53279580000004
282,3,85,0,0.30440199999999096
283,3,86,0,0.7157901999999922
284,3,87,0,-10.295149600000023
285,3,88,0,-8.694069400000027
286,3,89,0,-8.884279000000006
287,3,90,0,-18.698911800000015
288,3,91,0,-18.698911800000015
289,3,92,0,-18.698911800000015
290,3,93,0,-18.698911800000015
291,3,94,0,-18.698911800000015
292,3,95,0,-18.698911800000015
293,3,96,0,-19.158211800000018
294,3,97,0,-19.158211800000018
295,3,98,0,-21.373672000000017
296,3,99,0,-21.373672000000017
297,4,1,0,-32.226635200000025
298,4,2,0,-37.659955400000044
299,4,3,0,-9.53613380000008
300,4,4,0,0.0
301,4,5,0,-36.04611019999999
302,4,6,0,-46.986060000000016
303,4,7,0,3.147083200000052
304,4,8,0,-10.1212459999999
305,4,9,0,-8.639347599999983
306,4,10,0,-42.31221720000005
307,4,11,0,1.8802340000000184
308,4,12,0,7.125259400000014
309,4,13,0,73.28106919999992
310,4,14,0,75.74526360000014
311,4,15,0,77.14070679999993
312,4,16,0,1.7445471999999973
313,4,17,0,69.36183299999998
314,4,18,0,445.7976343999999
315,4,19,0,602.2521547999999
316,4,20,0,202.9103154000001
317,4,21,0,442.16763380000003
318,4,22,0,580.1481402
319,4,23,0,862.7525567999996
320,4,24,0,697.0523171999996
321,4,25,0,803.2873556000001
322,4,26,0,624.7022797999999
323,4,27,0,581.5317544000001
324,4,28,0,762.0507515999999
325,4,29,0,696.8367628
326,4,30,0,379.77657660000006
327,4,31,0,231.0146452000001
328,4,32,0,229.73786480000004
329,4,33,0,224.93435499999995
330,4,34,0,787.2738445999998
331,4,35,0,760.3813484000004
332,4,36,0,713.7832616000003
333,4,37,0,574.6413574
334,4,38,0,602.8045394
335,4,39,0,240.99510040000007
336,4,40,0,730.3021376000002
337,4,41,0,1038.2303288
338,4,42,0,327.8480536
339,4,43,0,672.8024654
340,4,44,0,660.573063
341,4,45,0,655.1540018
342,4,46,0,714.7818336000003
343,4,47,0,952.9316934000002
344,4,48,0,9.131803999999994
345,4,49,0,669.9057129999998
346,4,50,0,706.5582180000001
347,4,51,0,659.7244417999999
348,4,52,0,707.2642759999997
349,4,53,0,740.2396675999997
350,4,54,0,711.3644042
351,4,55,0,719.5640117999998
352,4,56,0,704.5574201999998
353,4,57,0,657.0064401999998
354,4,58,0,322.0511773999997
355,4,59,0,321.4391389999997
356,4,60,0,10.394920799999964
357,4,61,0,10.695062599999982
358,4,62,0,10.695062599999982
359,4,63,0,9.28283400000002
360,4,64,0,8.60155340000003
361,4,65,0,6.780159000000039
362,4,66,0,-1.5758091999999488
363,4,67,0,-3.4027603999999516
364,4,68,0,-3.2594445999999513
365,4,69,0,-1.7255799999999544
366,4,70,0,-1.1710887999999795
367,4,71,0,-5.542362399999984
368,4,72,0,-1.3808788000000276
369,4,73,0,3.2129699999999866
370,4,74,0,-1.0040027999999983
371,4,75,0,3.9226041999999692
372,4,76,0,-0.48856040000006035
373,4,77,0,-2.375745999999999
374,4,78,0,-7.280113000000038
375,4,79,0,-7.83605620000002
376,4,80,0,-4.457080600000008
377,4,81,0,-4.048305199999995
378,4,82,0,-5.324627600000004
379,4,83,0,-5.639556200000024
380,4,84,0,-5.639556200000024
381,4,85,0,-1.5540490000000318
382,4,86,0,-0.299945800000005
383,4,87,0,-7.601129799999999
384,4,88,0,-7.601129799999999
385,4,89,0,-1.439321400000026
386,4,90,0,-6.509739399999981
387,4,91,0,-16.29647219999999
388,4,92,0,-16.29647219999999
389,4,93,0,-16.3243722
390,4,94,0,-17.029666199999994
391,4,95,0,-17.029666199999994
392,4,96,0,-17.029666199999994
393,4,97,0,-17.029666199999994
394,4,98,0,-19.245126400000018
395,4,99,0,-19.245126400000018
396,5,1,0,-35.45660940000013
397,5,2,0,-42.211681200000065
398,5,3,0,-55.2129404000001
399,5,4,0,-41.928160000000034
400,5,5,0,0.0
401,5,6,0,-24.86225920000009
402,5,7,0,-9.528722999999955
403,5,8,0,5.69332360000004
404,5,9,0,-31.73078980000002
405,5,10,0,-39.53433640000003
406,5,11,0,-10.421857399999862
407,5,12,0,-11.087700399999939
408,5,13,0,-11.111042599999855
409,5,14,0,-36.22302179999995
410,5,15,0,77.02610100000005
411,5,16,0,81.28060979999998
412,5,17,0,317.9527357999998
413,5,18,0,351.43945219999983
414,5,19,0,570.1105474000002
415,5,20,0,207.34023320000006
416,5,21,0,318.6586641999999
417,5,22,0,353.5652372
418,5,23,0,652.4512924
419,5,24,0,645.7868911999997
420,5,25,0,696.4346829999995
421,5,26,0,695.9583025999996
422,5,27,0,1207.2673215999994
423,5,28,0,1296.1568203999998
424,5,29,0,758.4782966000001
425,5,30,0,328.0562785999999
426,5,31,0,251.60507599999997
427,5,32,0,316.02497679999993
428,5,33,0,760.4717314000001
429,5,34,0,796.7945358
430,5,35,0,818.4062794000001
431,5,36,0,314.49061020000005
432,5,37,0,689.3431452000004
433,5,38,0,692.2137632000001
434,5,39,0,724.4880116
435,5,40,0,968.6435613999998
436,5,41,0,968.300338
437,5,42,0,1036.3789538
438,5,43,0,651.2968421999999
439,5,44,0,645.9343234
440,5,45,0,653.5180482000002
441,5,46,0,10.405146199999981
442,5,47,0,1073.4467724
443,5,48,0,10.81986579999999
444,5,49,0,9.535950999999987
445,5,50,0,6.8793216000000035
446,5,51,0,5.650894399999979
447,5,52,0,-12.203922800000036
448,5,53,0,13.12251699999997
449,5,54,0,311.3373651999998
450,5,55,0,285.5587267999998
451,5,56,0,279.63000399999976
452,5,57,0,279.63000399999976
453,5,58,0,10.672357000000012
454,5,59,0,10.551299600000021
455,5,60,0,10.41677379999999
456,5,61,0,10.41677379999999
457,5,62,0,8.117418799999996
458,5,63,0,4.117851200000023
459,5,64,0,6.198968000000023
460,5,65,0,375.688464
461,5,66,0,0.4512436000000161
462,5,67,0,-2.499571600000054
463,5,68,0,-6.2388298000000395
464,5,69,0,-4.264312800000026
465,5,70,0,2.850906399999967
466,5,71,0,2.850906399999967
467,5,72,0,-0.030923000000020694
468,5,73,0,0.8551769999999851
469,5,74,0,-5.976953600000034
470,5,75,0,-3.8639304000000263
471,5,76,0,-4.996922800000048
472,5,77,0,-9.449734200000039
473,5,78,0,-6.921293600000008
474,5,79,0,-10.070936600000023
475,5,80,0,-10.97023640000003
476,5,81,0,-11.678327600000012
477,5,82,0,-13.26957860000004
478,5,83,0,-13.26957860000004
479,5,84,0,-12.858190400000039
480,5,85,0,-12.59053240000003
481,5,86,0,-12.204868600000008
482,5,87,0,-12.204868600000008
483,5,88,0,-12.204868600000008
484,5,89,0,-12.204868600000008
485,5,90,0,-18.176388600000017
486,5,91,0,-18.176388600000017
487,5,92,0,-19.23478860000002
488,5,93,0,-19.23478860000002
489,5,94,0,-19.23478860000002
490,5,95,0,-19.23478860000002
491,5,96,0,-19.23478860000002
492,5,97,0,-21.45024880000002
493,5,98,0,-21.45024880000002
494,5,99,0,-21.45024880000002
495,6,1,0,-32.13936580000006
