,ma1,ma2,result,Result
0,10,10,0,0.0
1,10,11,0,286.69382879999984
2,10,12,0,-50.43759979999996
3,10,13,0,-30.402057200000083
4,10,14,0,93.33369919999997
5,10,15,0,100.80448179999999
6,10,16,0,232.13053619999985
7,10,17,0,317.07143880000046
8,10,18,0,581.4395298
9,10,19,0,378.14241400000026
10,10,20,0,330.8234240000001
11,10,21,0,218.6828736
12,10,22,0,346.96456679999994
13,10,23,0,338.05158180000006
14,10,24,0,374.55932740000026
15,10,25,0,380.8750530000002
16,10,26,0,358.9035154000001
17,10,27,0,334.9097519999998
18,10,28,0,240.22731899999985
19,10,29,0,285.0437423999996
20,10,30,0,205.8000043999999
21,10,31,0,194.74896840000002
22,10,32,0,217.80038699999994
23,10,33,0,220.3716374
24,10,34,0,274.2393421999998
25,10,35,0,666.4856573999999
26,10,36,0,1027.4682241999994
27,10,37,0,1365.4412067999995
28,10,38,0,936.5441285999998
29,10,39,0,904.2723739999996
30,10,40,0,997.0525853999998
31,10,41,0,944.9930955999996
32,10,42,0,1512.7422132000002
33,10,43,0,1559.6491922000005
34,10,44,0,1574.9441476000002
35,10,45,0,1080.5493775999996
36,10,46,0,1072.9288477999996
37,10,47,0,1070.4521404
38,10,48,0,324.27477700000003
39,10,49,0,-5.758725199999971
40,10,50,0,-2.9497451999999975
41,10,51,0,-4.873660800000016
42,10,52,0,-4.254812400000028
43,10,53,0,-10.14694980000002
44,10,54,0,-12.17397740000004
45,10,55,0,-15.769554200000039
46,10,56,0,-15.769554200000039
47,10,57,0,-15.769554200000039
48,10,58,0,-1.0995638000000145
49,10,59,0,-4.11874160000003
50,10,60,0,-4.11874160000003
51,10,61,0,-16.115085199999992
52,10,62,0,-16.115085199999992
53,10,63,0,-13.923239200000006
54,10,64,0,-16.562923599999994
55,10,65,0,-16.562923599999994
56,10,66,0,5.28293859999998
57,10,67,0,5.092120999999988
58,10,68,0,8.252957000000006
59,10,69,0,217.41539420000007
60,10,70,0,197.3538708
61,10,71,0,-3.595644400000001
62,10,72,0,0.5484074000000146
63,10,73,0,1.4349200000000017
64,10,74,0,-1.9303114000000097
65,10,75,0,-15.034440599999998
66,10,76,0,-10.365576400000009
67,10,77,0,-6.06756519999999
68,10,78,0,-5.449383999999973
69,10,79,0,-14.726106199999995
70,10,80,0,-10.86247900000002
71,10,81,0,-11.290408000000044
72,10,82,0,-10.351233400000037
73,10,83,0,-13.6178038
74,10,84,0,-11.78879820000002
75,10,85,0,2.860396199999959
76,10,86,0,3.633422399999963
77,10,87,0,3.469586399999971
78,10,88,0,5.418216999999986
79,10,89,0,3.613282599999966
80,10,90,0,3.613282599999966
81,10,91,0,-0.7614913999999954
82,10,92,0,-74.02147319999999
83,10,93,0,-75.49057319999997
84,10,94,0,-75.49057319999997
85,10,95,0,-75.49057319999997
86,10,96,0,-75.49057319999997
87,10,97,0,-74.65474819999997
88,10,98,0,-87.49024819999998
89,10,99,0,-89.53414819999999
90,11,10,0,-53.13400420000005
91,11,11,0,0.0
92,11,12,0,-51.95295620000012
93,11,13,0,312.48436659999993
94,11,14,0,116.17029040000003
95,11,15,0,-33.835554200000125
