0,1,2,3,4,5,6,7,8,9,10,11
1596240000000,11335.46,11861.0,11220.0,11801.17,85087.485126,1596326399999,987817017.3186324,1174252,40523.733524,470714480.01113474,0
1596326400000,11801.17,12123.46,10518.5,11071.35,97553.077604,1596412799999,1105757335.5281618,1459900,45974.786415,521934340.8317662,0
1596412800000,11071.36,11473.0,10936.0,11219.81,56931.841475,1596499199999,641127593.2614517,919185,27133.035136,305554713.93730706,0
1596499200000,11219.68,11414.98,11000.0,11191.97,58629.113709,1596585599999,658084242.6797222,863692,27861.615661,312734273.7930188,0
1596585600000,11191.99,11780.93,11093.0,11744.91,74970.256852,1596671999999,861433645.4244397,964637,36130.384551,415113460.07729,0
1596672000000,11744.91,11900.0,11562.5,11762.46,63529.08502,1596758399999,746479211.7155949,919918,30044.203297,353083043.8420358,0
1596758400000,11762.47,11909.94,11322.0,11594.23,65755.926022,1596844799999,767005529.2821208,940045,29993.01871,349862123.7491068,0
1596844800000,11594.36,11808.27,11512.0,11761.41,41858.16104,1596931199999,489087264.3602809,779318,20448.352618,238996465.92770353,0
1596931200000,11761.02,11797.11,11521.97,11681.68,41493.067342,1597017599999,483708602.8963804,853386,19031.223314,221877538.8072692,0
1597017600000,11681.69,12067.35,11450.0,11892.92,84952.337887,1597103999999,1009169063.3832128,1340835,42058.722455,499909664.3216917,0
1597104000000,11892.9,11935.0,11125.0,11392.08,90748.284634,1597190399999,1049615697.1379416,1343979,41221.961009,476990926.57705575,0
1597190400000,11392.09,11617.52,11150.0,11564.33,64909.613644,1597276799999,743303608.0999826,1104096,30943.672114,354308405.99191445,0
1597276800000,11564.34,11792.96,11270.36,11780.0,70132.491502,1597363199999,809611114.2132485,1243382,34841.790602,402381474.75042975,0
1597363200000,11779.77,11850.0,11634.03,11760.54,59818.852697,1597449599999,702273220.6964157,1011746,28464.669553,334192256.65110326,0
1597449600000,11760.55,11980.0,11680.0,11852.4,56237.90505,1597535999999,667446824.0641296,1018956,27303.966321,324138943.4177591,0
1597536000000,11852.4,11931.72,11686.0,11911.0,41368.236906,1597622399999,489731524.6369436,790240,19342.045312,229032803.39445427,0
1597622400000,11910.99,12468.0,11769.78,12281.13,84734.21154,1597708799999,1026883452.894772,1210228,42291.086199,512410754.0903758,0
1597708800000,12281.15,12387.77,11817.93,11945.01,75923.835527,1597795199999,920402307.1768104,1189390,35954.349975,436020475.31834656,0
1597795200000,11945.1,12020.08,11561.0,11754.59,73940.169606,1597881599999,870612801.5295693,1258060,34861.135969,410547222.2597808,0
1597881600000,11754.38,11888.0,11668.0,11853.55,46085.254351,1597967999999,543576025.0485107,798027,21992.907541,259381062.46462873,0
1597968000000,11853.54,11878.0,11485.81,11531.34,64448.306142,1598054399999,755451999.6540914,1189668,30531.732866,357993659.7185244,0
1598054400000,11531.23,11686.0,11376.81,11662.96,43678.701646,1598140799999,504305451.410864,809328,21605.070922,249466430.9099906,0
1598140800000,11663.51,11718.07,11514.13,11648.13,37900.00469,1598227199999,440406018.65187865,627352,18514.627525,215154211.01204568,0
1598227200000,11648.12,11824.9,11585.09,11748.2,46212.391867,1598313599999,542298951.538298,656584,22780.419488,267322530.4323263,0
1598313600000,11748.19,11767.85,11117.64,11318.42,69590.923272,1598399999999,797034671.6452801,996668,33126.45198,379562265.5590256,0
1598400000000,11318.42,11539.32,11244.0,11461.43,53998.231231,1598486399999,615452789.9673375,862654,25622.53674,291999409.36174107,0
1598486400000,11461.42,11592.2,11125.0,11330.38,63246.036383,1598572799999,717474981.6640126,959270,30793.180668,349359723.857759,0
1598572800000,11330.38,11542.65,11276.89,11526.91,45953.908365,1598659199999,525606229.654251,719985,21714.202859,248344753.1280814,0
1598659200000,11526.9,11580.02,11417.04,11465.84,32973.7992,1598745599999,379228275.2707224,611834,15709.309985,180675288.37511048,0
1598745600000,11465.84,11719.0,11458.0,11711.16,43177.879054,1598831999999,501375342.93503886,756541,22258.115902,258461346.4554627,0
1598832000000,11711.17,11800.77,11570.0,11649.51,55353.617744,1598918399999,646723855.5714536,822062,26579.940284,310534861.61639535,0
